id,filename,label
5,freemind-0.9.0/FreeMind_loadMaps.java,0
15,freemind-0.9.0/NodeView_updateText.java,1
16,freemind-0.9.0/StylePattern_loadPattern.java,1
18,jasperreports-3.7.3/JRApiWriter_writeProperties.java,0
21,jasperreports-3.7.3/JRFillDataset_next.java,0
30,jasperreports-3.7.3/JRGridLayout_setGridElement.java,0
31,jasperreports-3.7.3/JRRtfExporter_exportElements.java,1
40,jasperreports-3.7.3/JRViewer_createHyperlinks.java,1
44,jasperreports-3.7.3/PptxRunHelper_exportProps.java,1
46,jFin_DateMath-R1.0.1/TypedScheduleGenerator_generateScheduleInternal.java,1
53,jfreechart-1.0.13/CategoryPlot_datasetsMappedToDomainAxis.java,0
54,jfreechart-1.0.13/CustomXYToolTipGenerator_equals.java,0
62,jfreechart-1.0.13/CustomXYURLGenerator_equals.java,1
70,jfreechart-1.0.13/XYPlot_render.java,1
76,jgroups-2.10.0/Configurator_removeDeprecatedProperties.java,0
77,jgroups-2.10.0/Util_getAllDeclaredMethodsWithAnnotations.java,0
79,jgroups-2.10.0/NakReceiverWindow_remove.java,0
90,jgroups-2.10.0/TotalOrder_run.java,1
94,jgroups-2.10.0/ReplCache_get.java,1
96,jgroups-2.10.0/ProtocolStack_startStack.java,1
102,jgroups-2.10.0/Configurator_setDefaultValues.java,1
103,jmoney-0.4.4/AccountEntriesPanel_searchEntryBackwards.java,0
118,poi-3.6/HSSFCell_findCellComment.java,1
127,xalan-2.7.1/SAXImpl_handleTextEscaping.java,0
131,xalan-2.7.1/XML11Char_isXML11ValidNmtoken.java,0
137,xalan-2.7.1/Variable_getElemVariable.java,0
147,xalan-2.7.1/PredicatedNodeTest_executePredicates.java,1
154,freemind-0.9.0/XMLElementAdapter_processUnfinishedLinks.java,0
157,jasml-0.10/JavaClassDumpper_dumpAttribute.java,1
162,jasperreports-3.7.3/TextMeasurer_appendTruncateSuffix.java,1
166,jfreechart-1.0.13/SegmentedTimeline_addBaseTimelineException.java,0
167,jfreechart-1.0.13/CustomPieURLGenerator_equals.java,0
169,jfreechart-1.0.13/Week_parseWeek.java,1
171,jfreechart-1.0.13/XYPlot_getDataRange.java,1
173,jgroups-2.10.0/MultiRequest_sendRequest.java,0
178,jgroups-2.10.0/JChannelFactory_parse.java,1
185,xalan-2.7.1/TransformerImpl_waitTransformThread.java,0
186,xalan-2.7.1/TreeWalker_traverseFragment.java,0
