id,filename,label
2,freemind-0.9.0/PasteAction__paste.java,0
6,freemind-0.9.0/Tools_toRelativeURL.java,0
8,freemind-0.9.0/PasteAction_paste.java,0
9,freemind-0.9.0/ImportExplorerFavoritesAction_importExplorerFavorites.java,1
12,freemind-0.9.0/FilterComposerDialog_itemStateChanged.java,1
14,freemind-0.9.0/NewChildAction_addNew.java,1
20,jasperreports-3.7.3/JRStringUtil_replaceCRwithLF.java,0
47,jfreechart-1.0.13/AbstractRenderer_setItemLabelPaint.java,0
51,jfreechart-1.0.13/DataUtilities_createNumberArray2D.java,0
52,jfreechart-1.0.13/CombinedDomainCategoryPlot_getCategories.java,0
55,jfreechart-1.0.13/CategoryPlot_getLegendItems.java,0
56,jfreechart-1.0.13/DatasetUtilities_findStackedRangeBounds.java,0
57,jfreechart-1.0.13/DefaultTableXYDataset_updateXPoints.java,0
61,jfreechart-1.0.13/Statistics_calculateMean.java,1
64,jfreechart-1.0.13/DatasetUtilities_findMinimumRangeValue.java,1
73,jfreechart-1.0.13/MinMaxCategoryRenderer_drawItem.java,1
74,jfreechart-1.0.13/LogarithmicAxis_refreshTicksHorizontal.java,1
88,jgroups-2.10.0/FILE_PING_sendGetMembersRequest.java,0
98,jgroups-2.10.0/SFC_down.java,1
99,jgroups-2.10.0/Proxy_main.java,1
101,jgroups-2.10.0/UNICAST2_handleDataReceived.java,1
119,poi-3.6/BinaryTree_doRedBlackInsert.java,1
120,poi-3.6/EvaluationCache_notifyUpdateCell.java,1
123,poi-3.6/ExcelExtractor_getText.java,1
125,xalan-2.7.1/NodeVector_insertInOrder.java,0
129,xalan-2.7.1/ElemTemplateElement_unexecuteNSDecls.java,0
135,xalan-2.7.1/ToHTMLStream_put.java,0
136,xalan-2.7.1/EncodingInfo_EncodingImpl.java,0
142,xalan-2.7.1/DOM3TreeWalker_traverse.java,1
144,xalan-2.7.1/ElemTemplateElement_resolvePrefixTables.java,1
145,xalan-2.7.1/DOMHelper_isNodeAfterSibling.java,1
148,xalan-2.7.1/DOMHelper_isNodeAfter.java,1
153,freemind-0.9.0/MindMapController_setImageByFileChooser.java,0
158,jasperreports-3.7.3/JRDesignCrosstab_inheritCells.java,0
179,jmoney-0.4.4/MainFrame_importMT940.java,0
182,poi-3.6/BiffViewer_createRecords.java,0
183,poi-3.6/StaticFontMetrics_getFontDetails.java,1
190,xalan-2.7.1/ElemCallTemplate_execute.java,1
