id,filename,label
1,freemind-0.9.0/NodeGeneralAction_xmlActionPerformed.java,0
11,freemind-0.9.0/MindMapNodeMotionListener_mouseDragged.java,1
24,jasperreports-3.7.3/JRBaseFiller_setIdentityData.java,0
25,jasperreports-3.7.3/FillTable_visitColumnGroup.java,0
26,jasperreports-3.7.3/JRJdtCompiler_JRJdtCompiler.java,0
27,jasperreports-3.7.3/JRFillCrosstab_computeBreakableHeaders.java,0
59,jfreechart-1.0.13/WaferMapRenderer_getLegendCollection.java,0
65,jfreechart-1.0.13/DatasetUtilities_findMaximumRangeValue_2.java,1
66,jfreechart-1.0.13/MovingAverage_createMovingAverage_2.java,1
68,jfreechart-1.0.13/JDBCCategoryDataset_executeQuery.java,1
69,jfreechart-1.0.13/XYShapeRenderer_drawItem.java,1
71,jfreechart-1.0.13/DefaultStatisticalCategoryDataset_updateBounds.java,1
86,jgroups-2.10.0/Proxy_loop.java,0
91,jgroups-2.10.0/ReplCache__put.java,1
93,jgroups-2.10.0/AUTH_up.java,1
105,jmoney-0.4.4/EntryComparator_getInstance.java,1
106,jmoney-0.4.4/QIF_exportAccount.java,1
107,poi-3.6/BinaryTree_valuesByValue.java,0
108,poi-3.6/DocumentInputStream_readFully.java,0
111,poi-3.6/Workbook_serialize.java,0
112,poi-3.6/FormulaCellCacheEntrySet_remove.java,0
115,poi-3.6/HSSFOptimiser_optimiseFonts.java,0
121,poi-3.6/HyperlinkRecord_HyperlinkRecord.java,1
122,poi-3.6/HSSFSheet_shiftRows.java,1
128,xalan-2.7.1/BitArray_getBitNumber.java,0
133,xalan-2.7.1/UnionChildIterator_acceptNode.java,0
138,xalan-2.7.1/KeyTable_getRefsTable.java,0
139,xalan-2.7.1/ObjectFactory_findProviderClass_2.java,1
146,xalan-2.7.1/DescendantIterator_DescendantIterator.java,1
151,xalan-2.7.1/WriterToUTF8Buffered_write.java,1
155,freemind-0.9.0/HtmlTools_removeInvalidXmlCharacters.java,1
159,jasperreports-3.7.3/MappingLexer_mINT.java,0
160,jasperreports-3.7.3/JRTextExporter_justifyText.java,0
161,jasperreports-3.7.3/JRXlsAbstractExporter_exportReport.java,1
170,jfreechart-1.0.13/MovingAverage_createMovingAverage_1.java,1
174,jgroups-2.10.0/TP_run_1.java,0
175,jgroups-2.10.0/ProtocolStack_copyProtocols.java,0
180,jmoney-0.4.4/QIF_removeSimilarTransfer.java,1
192,xalan-2.7.1/ObjectFactory_lookUpFactoryClassName_2.java,1
