id,filename,label
3,freemind-0.9.0/FreeMind_getLogger.java,0
7,freemind-0.9.0/NodeUpAction__moveNodes.java,0
10,freemind-0.9.0/ImportWizard_addClassesFromDir.java,1
13,freemind-0.9.0/HtmlTools_unescapeHTMLUnicodeEntity.java,1
22,jasperreports-3.7.3/JRVerifier_verifyEmptyBackground.java,0
23,jasperreports-3.7.3/JRFillCrosstab_resetVariables.java,0
28,jasperreports-3.7.3/JRXlsxExporter_closeWorkbook.java,0
32,jasperreports-3.7.3/JRHtmlExporter_getHyperlinkTarget.java,1
33,jasperreports-3.7.3/JRDesignCrosstab_inheritCellSize.java,1
34,jasperreports-3.7.3/JRFillElementGroup_getStretchHeightDiff.java,1
35,jasperreports-3.7.3/JExcelApiExporter_getSuitablePaperSize.java,1
36,jasperreports-3.7.3/DefaultChartTheme_calculateTickUnits.java,1
37,jasperreports-3.7.3/JRXmlssExporter_exportReport.java,1
42,jasperreports-3.7.3/JRHtmlExporter_exportReportToWriter.java,1
45,jFin_DateMath-R1.0.1/TypedScheduleGenerator_createPeriod.java,0
50,jfreechart-1.0.13/AbstractCategoryItemRenderer_AbstractCategoryItemRenderer.java,0
60,jfreechart-1.0.13/TimePeriodValuesCollection_getDomainBounds.java,0
72,jfreechart-1.0.13/DateAxis_refreshTicksVertical.java,1
78,jgroups-2.10.0/STREAMING_STATE_TRANSFER_run.java,0
82,jgroups-2.10.0/AckMcastSenderWindow_waitUntilAllAcksReceived.java,0
83,jgroups-2.10.0/ReplCache_objectToByteBuffer.java,0
84,jgroups-2.10.0/Configurator_checkDependencyReferencesPresent.java,0
87,jgroups-2.10.0/Configurator_createProtocols.java,0
95,jgroups-2.10.0/TP_run_2.java,1
104,jmoney-0.4.4/MainFrame_jbInit.java,0
110,poi-3.6/Workbook_findDrawingGroup.java,0
114,poi-3.6/Property_readDictionary.java,0
116,poi-3.6/EventRecordFactory_processRecords.java,1
130,xalan-2.7.1/ObjectFactory_findClassLoader.java,0
132,xalan-2.7.1/TreeWalker_traverse.java,0
140,xalan-2.7.1/ObjectFactory_findProviderClass_1.java,1
143,xalan-2.7.1/DOM3TreeWalker_isWFXMLChar.java,1
150,xalan-2.7.1/ObjectFactory_lookUpFactoryClassName_1.java,1
164,jFin_DateMath-R1.0.1/CSVFileFormatTokenizer_initialise.java,1
168,jfreechart-1.0.13/DefaultWindDataset_DefaultWindDataset.java,0
176,jgroups-2.10.0/COMPRESS_down.java,1
177,jgroups-2.10.0/Util_objectToStream.java,1
181,poi-3.6/DrawingManager_allocateShapeId.java,0
189,xalan-2.7.1/DOMWSFilter_getShouldStripSpace.java,1
