id,filename,label
4,freemind-0.9.0/MindMapHookFactory_actualizePlugins.java,0
17,jasml-0.10/SourceCodeParser_parseClassSignature.java,0
19,jasperreports-3.7.3/JRXmlExporter_exportProperties.java,0
29,jasperreports-3.7.3/JRXmlExporter_exportReportToFile.java,0
38,jasperreports-3.7.3/JRVerticalFiller_fillSummaryNoLastFooterSamePage.java,1
39,jasperreports-3.7.3/JRHorizontalFiller_fillGroupFooters.java,1
41,jasperreports-3.7.3/JExcelApiExporter_getLoadedFont.java,1
43,jasperreports-3.7.3/JRCsvExporter_exportReport.java,1
48,jfreechart-1.0.13/CyclicNumberAxis_getCycleBound.java,0
49,jfreechart-1.0.13/DialPlot_getScale.java,0
58,jfreechart-1.0.13/DatasetUtilities_iterateRangeBounds.java,0
63,jfreechart-1.0.13/DatasetUtilities_findMaximumRangeValue_1.java,1
67,jfreechart-1.0.13/CategoryPlot_render.java,1
75,jgroups-2.10.0/UnmodifiableVector_listIterator.java,0
80,jgroups-2.10.0/ProtocolStack_stopStack.java,0
81,jgroups-2.10.0/S3_PING_readAll.java,0
85,jgroups-2.10.0/RATE_LIMITER_down.java,0
89,jgroups-2.10.0/ProtocolStack_destroy.java,1
92,jgroups-2.10.0/COMPRESS_up.java,1
97,jgroups-2.10.0/MemcachedConnector_run.java,1
100,jgroups-2.10.0/Util_replaceProperties.java,1
109,poi-3.6/EscherAggregate_convertShapes.java,0
113,poi-3.6/BooleanFunction_calculate.java,0
117,poi-3.6/RecordFactoryInputStream_StreamEncryptionInfo.java,1
124,poi-3.6/FormulaParser_parseRangeable.java,1
126,xalan-2.7.1/StringComparable_getComparator.java,0
134,xalan-2.7.1/FunctionCall_findConstructors.java,0
141,xalan-2.7.1/TypedPrecedingIterator_next.java,1
149,xalan-2.7.1/DOM3TreeWalker_initProperties.java,1
152,xalan-2.7.1/MethodGenerator_widenConditionalBranchTargetOffsets.java,1
156,freemind-0.9.0/NodeView_treeNodesRemoved.java,1
163,jFin_DateMath-R1.0.1/CSVFileFormatTokenizer_split.java,0
165,jfreechart-1.0.13/DynamicTimeSeriesCollection_wrapOffset.java,0
172,jfreechart-1.0.13/PeriodAxis_drawTickMarksHorizontal.java,1
184,poi-3.6/BinaryTree_doRedBlackDeleteFixup.java,1
187,xalan-2.7.1/TypedPrecedingSiblingIterator_next.java,0
188,xalan-2.7.1/TemplateList_getTemplate.java,0
191,xalan-2.7.1/SAX2DTM2_setStartNode.java,1
